Sensor1,Sensor2,Sensor3,Sensor4,Time
8.0004308e-04,3.5596071e-04,9.1156196e-04,-2.5711098e-04,1.7050000e+01
8.0004308e-04,4.3179384e-04,9.9881782e-04,-2.8567886e-05,1.7060000e+01
8.0004308e-04,3.5596071e-04,3.0077095e-04,5.8088036e-04,1.7070000e+01
8.0004308e-04,2.0429445e-04,3.0077095e-04,1.0379665e-03,1.7080000e+01
8.0004308e-04,2.8012758e-04,-4.8252490e-05,1.3426907e-03,1.7090000e+01
8.0004308e-04,3.5596071e-04,1.2625923e-04,5.8088036e-04,1.7100000e+01
9.6555211e-04,3.5596071e-04,-2.2276421e-04,8.0942345e-04,1.7110000e+01
9.6555211e-04,2.8012758e-04,1.2625923e-04,1.1903286e-03,1.7120000e+01
9.6555211e-04,3.5596071e-04,3.8802681e-04,1.5712337e-03,1.7130000e+01
9.6555211e-04,4.3179384e-04,1.2605854e-03,7.3324242e-04,1.7140000e+01
9.6555211e-04,5.8346010e-04,1.2605854e-03,1.9997520e-04,1.7150000e+01
8.0004308e-04,6.5929323e-04,1.4350971e-03,-2.8567886e-05,1.7160000e+01
8.8279760e-04,8.1095949e-04,5.6253853e-04,5.0469933e-04,1.7170000e+01
1.0483066e-03,8.1095949e-04,3.8802681e-04,2.7615623e-04,1.7180000e+01
1.1310611e-03,8.1095949e-04,-4.8252490e-05,3.5233727e-04,1.7190000e+01
1.0483066e-03,7.3512636e-04,4.7528267e-04,1.9997520e-04,1.7200000e+01
1.1310611e-03,7.3512636e-04,5.6253853e-04,2.7615623e-04,1.7210000e+01
1.2138157e-03,8.1095949e-04,9.9881782e-04,-4.0947304e-04,1.7220000e+01
1.3793247e-03,1.1142920e-03,9.1156196e-04,-5.6183510e-04,1.7230000e+01
1.3793247e-03,1.0384589e-03,9.9881782e-04,-1.0474892e-04,1.7240000e+01
1.2138157e-03,8.1095949e-04,4.7528267e-04,9.6178551e-04,1.7250000e+01
8.8279760e-04,5.0762697e-04,4.7528267e-04,1.0379665e-03,1.7260000e+01
8.0004308e-04,4.3179384e-04,-4.8252490e-05,1.4950527e-03,1.7270000e+01
8.0004308e-04,3.5596071e-04,3.0077095e-04,1.4188717e-03,1.7280000e+01
9.6555211e-04,4.3179384e-04,3.9003369e-05,1.6474148e-03,1.7290000e+01
8.8279760e-04,4.3179384e-04,1.2625923e-04,1.0379665e-03,1.7300000e+01
6.3453405e-04,4.3179384e-04,-2.2276421e-04,9.6178551e-04,1.7310000e+01
5.5177953e-04,4.3179384e-04,1.2625923e-04,1.0379665e-03,1.7320000e+01
6.3453405e-04,4.3179384e-04,1.2625923e-04,1.3426907e-03,1.7330000e+01
5.5177953e-04,2.0429445e-04,3.8802681e-04,8.0942345e-04,1.7340000e+01
4.6902502e-04,2.8012758e-04,-3.9727593e-04,8.0942345e-04,1.7350000e+01
4.6902502e-04,3.5596071e-04,-3.9727593e-04,9.6178551e-04,1.7360000e+01
6.3453405e-04,5.0762697e-04,-7.4629937e-04,1.1141476e-03,1.7370000e+01
8.0004308e-04,4.3179384e-04,-3.1002007e-04,1.9997520e-04,1.7380000e+01
8.0004308e-04,2.8012758e-04,-3.1002007e-04,4.7613144e-05,1.7390000e+01
6.3453405e-04,5.2628192e-05,1.2625923e-04,1.2379417e-04,1.7400000e+01
4.6902502e-04,1.2846132e-04,1.2625923e-04,3.5233727e-04,1.7410000e+01
4.6902502e-04,3.5596071e-04,5.6253853e-04,1.9997520e-04,1.7420000e+01
5.5177953e-04,6.5929323e-04,3.0077095e-04,2.7615623e-04,1.7430000e+01
7.1728857e-04,6.5929323e-04,6.4979438e-04,1.2379417e-04,1.7440000e+01
8.0004308e-04,4.3179384e-04,5.6253853e-04,3.5233727e-04,1.7450000e+01
6.3453405e-04,1.2846132e-04,1.1733295e-03,4.7613144e-05,1.7460000e+01
5.5177953e-04,5.2628192e-05,7.3705024e-04,2.7615623e-04,1.7470000e+01
3.8627050e-04,5.2628192e-05,7.3705024e-04,5.8088036e-04,1.7480000e+01
4.6902502e-04,2.0429445e-04,3.9003369e-05,1.0379665e-03,1.7490000e+01
6.3453405e-04,2.0429445e-04,2.1351509e-04,8.8560448e-04,1.7500000e+01
6.3453405e-04,1.2846132e-04,1.2625923e-04,1.2665096e-03,1.7510000e+01
4.6902502e-04,-9.9038068e-05,3.8802681e-04,1.4188717e-03,1.7520000e+01
3.8627050e-04,-2.3204938e-05,3.0077095e-04,1.5712337e-03,1.7530000e+01
2.2076147e-04,2.0429445e-04,5.6253853e-04,1.1903286e-03,1.7540000e+01
3.0351598e-04,3.5596071e-04,3.8802681e-04,1.4950527e-03,1.7550000e+01
4.6902502e-04,3.5596071e-04,4.7528267e-04,1.3426907e-03,1.7560000e+01
6.3453405e-04,5.0762697e-04,-1.3550835e-04,1.1903286e-03,1.7570000e+01
5.5177953e-04,4.3179384e-04,3.9003369e-05,4.2851830e-04,1.7580000e+01
3.0351598e-04,2.0429445e-04,-1.3550835e-04,4.7613144e-05,1.7590000e+01
2.2076147e-04,5.2628192e-05,3.8802681e-04,-1.8092995e-04,1.7600000e+01
1.3800695e-04,5.2628192e-05,2.1351509e-04,2.7615623e-04,1.7610000e+01
5.5252432e-05,-2.3204938e-05,3.8802681e-04,1.2379417e-04,1.7620000e+01
2.2076147e-04,5.2628192e-05,3.0077095e-04,6.5706139e-04,1.7630000e+01
3.0351598e-04,1.2846132e-04,5.6253853e-04,8.8560448e-04,1.7640000e+01
5.5252432e-05,2.0429445e-04,1.2625923e-04,7.3324242e-04,1.7650000e+01
-2.7502084e-05,1.2846132e-04,3.9003369e-05,-2.8567886e-05,1.7660000e+01
1.3800695e-04,5.2628192e-05,-5.7178765e-04,2.7615623e-04,1.7670000e+01
1.3800695e-04,5.2628192e-05,-2.2276421e-04,5.0469933e-04,1.7680000e+01
1.3800695e-04,2.0429445e-04,-3.9727593e-04,7.3324242e-04,1.7690000e+01
3.0351598e-04,2.0429445e-04,3.9003369e-05,2.7615623e-04,1.7700000e+01
4.6902502e-04,2.0429445e-04,3.9003369e-05,4.2851830e-04,1.7710000e+01
4.6902502e-04,1.2846132e-04,4.7528267e-04,4.2851830e-04,1.7720000e+01
3.8627050e-04,5.2628192e-05,4.7528267e-04,1.9997520e-04,1.7730000e+01
3.8627050e-04,-2.3204938e-05,7.3705024e-04,-2.5711098e-04,1.7740000e+01
4.6902502e-04,5.2628192e-05,4.7528267e-04,1.9997520e-04,1.7750000e+01
1.3800695e-04,5.2628192e-05,6.4979438e-04,4.7613144e-05,1.7760000e+01
-1.9301112e-04,-1.7487120e-04,1.2625923e-04,3.5233727e-04,1.7770000e+01
-1.1025660e-04,-2.5070433e-04,3.9003369e-05,5.8088036e-04,1.7780000e+01
3.0351598e-04,5.2628192e-05,-7.4629937e-04,1.0379665e-03,1.7790000e+01
5.5177953e-04,3.5596071e-04,-5.7178765e-04,4.2851830e-04,1.7800000e+01
5.5177953e-04,4.3179384e-04,-3.9727593e-04,1.2379417e-04,1.7810000e+01
4.6902502e-04,2.8012758e-04,3.0077095e-04,1.9997520e-04,1.7820000e+01
3.8627050e-04,3.5596071e-04,3.8802681e-04,4.2851830e-04,1.7830000e+01
2.2076147e-04,3.5596071e-04,6.4979438e-04,-2.8567886e-05,1.7840000e+01
3.0351598e-04,2.8012758e-04,5.6253853e-04,4.2851830e-04,1.7850000e+01
3.8627050e-04,2.8012758e-04,9.9881782e-04,1.2379417e-04,1.7860000e+01
4.6902502e-04,4.3179384e-04,7.3705024e-04,-1.8092995e-04,1.7870000e+01
2.2076147e-04,2.8012758e-04,9.9881782e-04,-4.8565407e-04,1.7880000e+01
-1.9301112e-04,5.2628192e-05,3.8802681e-04,1.2379417e-04,1.7890000e+01
-4.4127467e-04,-9.9038068e-05,5.6253853e-04,4.7613144e-05,1.7900000e+01
-3.5852015e-04,5.2628192e-05,1.2625923e-04,-4.8565407e-04,1.7910000e+01
-2.7576563e-04,1.2846132e-04,-4.8252490e-05,-1.0189213e-03,1.7920000e+01
-1.1025660e-04,3.5596071e-04,-4.8453179e-04,-4.8565407e-04,1.7930000e+01
2.2076147e-04,5.0762697e-04,-4.8252490e-05,-4.0947304e-04,1.7940000e+01
5.5177953e-04,6.5929323e-04,3.0077095e-04,-1.8092995e-04,1.7950000e+01
8.0004308e-04,7.3512636e-04,1.0860737e-03,4.7613144e-05,1.7960000e+01
8.0004308e-04,9.6262575e-04,9.9881782e-04,5.0469933e-04,1.7970000e+01
7.1728857e-04,1.0384589e-03,9.9881782e-04,4.7613144e-05,1.7980000e+01
7.1728857e-04,1.1142920e-03,3.8802681e-04,-2.5711098e-04,1.7990000e+01
6.3453405e-04,8.8679262e-04,5.6253853e-04,-2.5711098e-04,1.8000000e+01
4.6902502e-04,8.1095949e-04,3.9003369e-05,5.0469933e-04,1.8010000e+01
3.0351598e-04,6.5929323e-04,-1.3550835e-04,6.5706139e-04,1.8020000e+01
3.8627050e-04,8.8679262e-04,-5.7178765e-04,1.3426907e-03,1.8030000e+01
6.3453405e-04,8.8679262e-04,-2.2276421e-04,1.7235958e-03,1.8040000e+01
7.1728857e-04,9.6262575e-04,-1.3550835e-04,1.3426907e-03,1.8050000e+01
6.3453405e-04,9.6262575e-04,3.8802681e-04,7.3324242e-04,1.8060000e+01
7.1728857e-04,1.1142920e-03,3.0077095e-04,6.5706139e-04,1.8070000e+01
8.8279760e-04,1.1142920e-03,8.2430610e-04,2.7615623e-04,1.8080000e+01
9.6555211e-04,1.0384589e-03,6.4979438e-04,4.2851830e-04,1.8090000e+01
9.6555211e-04,8.8679262e-04,1.1733295e-03,4.7613144e-05,1.8100000e+01
8.8279760e-04,9.6262575e-04,6.4979438e-04,-2.8567886e-05,1.8110000e+01
8.8279760e-04,9.6262575e-04,4.7528267e-04,-3.3329201e-04,1.8120000e+01
9.6555211e-04,9.6262575e-04,-4.8252490e-05,-4.0947304e-04,1.8130000e+01
1.0483066e-03,8.8679262e-04,3.0077095e-04,-6.3801613e-04,1.8140000e+01
1.0483066e-03,9.6262575e-04,3.8802681e-04,-6.3801613e-04,1.8150000e+01
8.0004308e-04,6.5929323e-04,8.2430610e-04,-9.4274025e-04,1.8160000e+01
5.5177953e-04,3.5596071e-04,3.8802681e-04,-2.8567886e-05,1.8170000e+01
3.8627050e-04,2.8012758e-04,4.7528267e-04,5.0469933e-04,1.8180000e+01
4.6902502e-04,5.8346010e-04,3.9003369e-05,8.8560448e-04,1.8190000e+01
6.3453405e-04,8.8679262e-04,3.8802681e-04,1.1141476e-03,1.8200000e+01
8.8279760e-04,1.0384589e-03,-4.8252490e-05,1.3426907e-03,1.8210000e+01
9.6555211e-04,8.1095949e-04,-1.3550835e-04,9.6178551e-04,1.8220000e+01
8.0004308e-04,7.3512636e-04,-5.7178765e-04,1.4188717e-03,1.8230000e+01
4.6902502e-04,5.8346010e-04,-5.7178765e-04,1.5712337e-03,1.8240000e+01
2.2076147e-04,4.3179384e-04,-1.0080669e-03,1.3426907e-03,1.8250000e+01
2.2076147e-04,2.0429445e-04,-6.5904351e-04,6.5706139e-04,1.8260000e+01
2.2076147e-04,2.8012758e-04,-7.4629937e-04,5.8088036e-04,1.8270000e+01
1.3800695e-04,4.3179384e-04,-3.1002007e-04,4.2851830e-04,1.8280000e+01
1.3800695e-04,5.0762697e-04,-3.1002007e-04,2.7615623e-04,1.8290000e+01
2.2076147e-04,3.5596071e-04,3.9003369e-05,4.7613144e-05,1.8300000e+01
3.0351598e-04,2.8012758e-04,-3.1002007e-04,8.0942345e-04,1.8310000e+01
3.0351598e-04,2.8012758e-04,3.9003369e-05,1.0379665e-03,1.8320000e+01
2.2076147e-04,3.5596071e-04,3.9003369e-05,9.6178551e-04,1.8330000e+01
-2.7502084e-05,2.8012758e-04,3.0077095e-04,6.5706139e-04,1.8340000e+01
-1.9301112e-04,1.2846132e-04,-4.8252490e-05,7.3324242e-04,1.8350000e+01
-2.7502084e-05,5.2628192e-05,-2.2276421e-04,5.8088036e-04,1.8360000e+01
2.2076147e-04,2.8012758e-04,-6.5904351e-04,6.5706139e-04,1.8370000e+01
1.3800695e-04,3.5596071e-04,-3.1002007e-04,4.2851830e-04,1.8380000e+01
5.5252432e-05,4.3179384e-04,-3.1002007e-04,8.8560448e-04,1.8390000e+01
5.5252432e-05,3.5596071e-04,2.1351509e-04,9.6178551e-04,1.8400000e+01
2.2076147e-04,2.8012758e-04,-4.8453179e-04,1.1141476e-03,1.8410000e+01
2.2076147e-04,2.0429445e-04,-6.5904351e-04,9.6178551e-04,1.8420000e+01
3.0351598e-04,2.0429445e-04,-9.2081108e-04,8.0942345e-04,1.8430000e+01
3.8627050e-04,2.8012758e-04,-6.5904351e-04,5.8088036e-04,1.8440000e+01
5.5177953e-04,4.3179384e-04,-7.4629937e-04,8.8560448e-04,1.8450000e+01
5.5177953e-04,3.5596071e-04,-3.1002007e-04,7.3324242e-04,1.8460000e+01
4.6902502e-04,4.3179384e-04,-2.2276421e-04,7.3324242e-04,1.8470000e+01
2.2076147e-04,2.8012758e-04,3.9003369e-05,5.0469933e-04,1.8480000e+01
-1.1025660e-04,5.2628192e-05,-4.8453179e-04,8.8560448e-04,1.8490000e+01
-2.7576563e-04,-1.7487120e-04,-4.8453179e-04,8.8560448e-04,1.8500000e+01
-2.7502084e-05,-1.7487120e-04,-8.3355522e-04,1.0379665e-03,1.8510000e+01
1.3800695e-04,-9.9038068e-05,-3.1002007e-04,8.8560448e-04,1.8520000e+01
3.0351598e-04,1.2846132e-04,-7.4629937e-04,8.0942345e-04,1.8530000e+01
3.8627050e-04,4.3179384e-04,-7.4629937e-04,4.7613144e-05,1.8540000e+01
3.8627050e-04,5.8346010e-04,-9.2081108e-04,-2.8567886e-05,1.8550000e+01
3.8627050e-04,5.0762697e-04,-3.1002007e-04,-2.8567886e-05,1.8560000e+01
4.6902502e-04,6.5929323e-04,-4.8252490e-05,1.2379417e-04,1.8570000e+01
4.6902502e-04,7.3512636e-04,5.6253853e-04,-2.8567886e-05,1.8580000e+01
3.8627050e-04,8.1095949e-04,2.1351509e-04,5.0469933e-04,1.8590000e+01
3.8627050e-04,7.3512636e-04,2.1351509e-04,-2.8567886e-05,1.8600000e+01
3.8627050e-04,8.8679262e-04,-2.2276421e-04,-1.8092995e-04,1.8610000e+01
3.0351598e-04,8.1095949e-04,-4.8252490e-05,1.2379417e-04,1.8620000e+01
3.0351598e-04,6.5929323e-04,-3.1002007e-04,5.0469933e-04,1.8630000e+01
3.0351598e-04,2.0429445e-04,-4.8252490e-05,1.2379417e-04,1.8640000e+01
1.3800695e-04,-2.3204938e-05,-3.1002007e-04,4.2851830e-04,1.8650000e+01
-1.1025660e-04,-1.7487120e-04,-2.2276421e-04,5.0469933e-04,1.8660000e+01
-1.1025660e-04,5.2628192e-05,-4.8453179e-04,8.0942345e-04,1.8670000e+01
1.3800695e-04,1.2846132e-04,-2.2276421e-04,6.5706139e-04,1.8680000e+01
4.6902502e-04,2.8012758e-04,-3.9727593e-04,7.3324242e-04,1.8690000e+01
7.1728857e-04,4.3179384e-04,-1.3550835e-04,3.5233727e-04,1.8700000e+01
6.3453405e-04,5.8346010e-04,-5.7178765e-04,2.7615623e-04,1.8710000e+01
5.5252432e-05,2.8012758e-04,-3.1002007e-04,1.2379417e-04,1.8720000e+01
-2.7576563e-04,-9.9038068e-05,-4.8453179e-04,5.0469933e-04,1.8730000e+01
-1.9301112e-04,-4.0237059e-04,2.1351509e-04,1.9997520e-04,1.8740000e+01
-1.1025660e-04,-1.7487120e-04,2.1351509e-04,-2.8567886e-05,1.8750000e+01
-1.9301112e-04,1.2846132e-04,3.8802681e-04,-1.0474892e-04,1.8760000e+01
-3.5852015e-04,2.8012758e-04,-4.8252490e-05,-3.3329201e-04,1.8770000e+01
-4.4127467e-04,1.2846132e-04,-1.3550835e-04,-7.1419716e-04,1.8780000e+01
-2.7576563e-04,-2.3204938e-05,-7.4629937e-04,-6.3801613e-04,1.8790000e+01
-1.9301112e-04,-2.3204938e-05,-8.3355522e-04,-9.4274025e-04,1.8800000e+01
-1.9301112e-04,1.2846132e-04,-1.3570904e-03,-7.9037819e-04,1.8810000e+01
-2.7576563e-04,1.2846132e-04,-1.0080669e-03,-5.6183510e-04,1.8820000e+01
-2.7576563e-04,-2.3204938e-05,-1.0080669e-03,-2.5711098e-04,1.8830000e+01
-1.9301112e-04,-3.2653746e-04,-3.1002007e-04,-1.8092995e-04,1.8840000e+01
-1.9301112e-04,-3.2653746e-04,-1.3550835e-04,5.8088036e-04,1.8850000e+01
-3.5852015e-04,-2.5070433e-04,2.1351509e-04,8.0942345e-04,1.8860000e+01
-4.4127467e-04,-9.9038068e-05,3.9003369e-05,9.6178551e-04,1.8870000e+01
-5.2402918e-04,-2.5070433e-04,2.1351509e-04,7.3324242e-04,1.8880000e+01
-5.2402918e-04,-4.0237059e-04,-4.8252490e-05,9.6178551e-04,1.8890000e+01
-4.4127467e-04,-2.5070433e-04,3.0077095e-04,7.3324242e-04,1.8900000e+01
-4.4127467e-04,5.2628192e-05,1.2625923e-04,7.3324242e-04,1.8910000e+01
-5.2402918e-04,2.0429445e-04,1.2625923e-04,7.3324242e-04,1.8920000e+01
-5.2402918e-04,1.2846132e-04,-6.5904351e-04,8.8560448e-04,1.8930000e+01
-5.2402918e-04,-9.9038068e-05,-4.8453179e-04,7.3324242e-04,1.8940000e+01
-3.5852015e-04,-1.7487120e-04,-7.4629937e-04,1.1903286e-03,1.8950000e+01
-4.4127467e-04,-1.7487120e-04,-5.7178765e-04,1.4188717e-03,1.8960000e+01
-5.2402918e-04,5.2628192e-05,-9.2081108e-04,1.7235958e-03,1.8970000e+01
-5.2402918e-04,2.0429445e-04,-7.4629937e-04,1.1903286e-03,1.8980000e+01
-3.5852015e-04,4.3179384e-04,-8.3355522e-04,5.8088036e-04,1.8990000e+01
-1.9301112e-04,5.0762697e-04,-5.7178765e-04,3.5233727e-04,1.9000000e+01
5.5252432e-05,6.5929323e-04,-1.0080669e-03,8.8560448e-04,1.9010000e+01
2.2076147e-04,8.8679262e-04,-6.5904351e-04,1.0379665e-03,1.9020000e+01
3.8627050e-04,1.0384589e-03,-7.4629937e-04,1.1141476e-03,1.9030000e+01
3.0351598e-04,8.1095949e-04,-3.1002007e-04,8.0942345e-04,1.9040000e+01
1.3800695e-04,5.0762697e-04,-4.8453179e-04,9.6178551e-04,1.9050000e+01
5.5252432e-05,1.2846132e-04,-3.9727593e-04,1.9997520e-04,1.9060000e+01
1.3800695e-04,1.2846132e-04,-5.7178765e-04,-5.6183510e-04,1.9070000e+01
3.0351598e-04,2.0429445e-04,-2.2276421e-04,-7.9037819e-04,1.9080000e+01
1.3800695e-04,5.2628192e-05,-2.2276421e-04,-4.8565407e-04,1.9090000e+01
-1.9301112e-04,-1.7487120e-04,-4.8252490e-05,-1.0474892e-04,1.9100000e+01
-1.1025660e-04,-2.3204938e-05,-7.4629937e-04,8.8560448e-04,1.9110000e+01
3.0351598e-04,3.5596071e-04,-8.3355522e-04,1.5712337e-03,1.9120000e+01
6.3453405e-04,7.3512636e-04,-1.1825787e-03,1.6474148e-03,1.9130000e+01
7.1728857e-04,9.6262575e-04,-6.5904351e-04,1.1903286e-03,1.9140000e+01
6.3453405e-04,8.1095949e-04,-8.3355522e-04,1.0379665e-03,1.9150000e+01
3.8627050e-04,3.5596071e-04,-3.9727593e-04,3.5233727e-04,1.9160000e+01
4.6902502e-04,2.8012758e-04,-5.7178765e-04,4.2851830e-04,1.9170000e+01
7.1728857e-04,5.8346010e-04,-3.1002007e-04,5.0469933e-04,1.9180000e+01
1.0483066e-03,1.1142920e-03,-3.1002007e-04,1.0379665e-03,1.9190000e+01
1.2138157e-03,1.1901251e-03,1.2625923e-04,1.6474148e-03,1.9200000e+01
1.2965702e-03,8.8679262e-04,-4.8252490e-05,1.8759579e-03,1.9210000e+01
1.0483066e-03,5.0762697e-04,3.9003369e-05,1.0379665e-03,1.9220000e+01
8.0004308e-04,5.0762697e-04,-4.8453179e-04,4.2851830e-04,1.9230000e+01
5.5177953e-04,6.5929323e-04,-3.9727593e-04,-2.8567886e-05,1.9240000e+01
6.3453405e-04,8.1095949e-04,-7.4629937e-04,-2.8567886e-05,1.9250000e+01
8.0004308e-04,5.0762697e-04,-2.2276421e-04,-1.8092995e-04,1.9260000e+01
8.8279760e-04,5.2628192e-05,-1.3550835e-04,4.2851830e-04,1.9270000e+01
7.1728857e-04,-2.5070433e-04,3.0077095e-04,2.7615623e-04,1.9280000e+01
4.6902502e-04,5.2628192e-05,-4.8252490e-05,2.7615623e-04,1.9290000e+01
2.2076147e-04,3.5596071e-04,-4.8252490e-05,4.7613144e-05,1.9300000e+01
2.2076147e-04,5.0762697e-04,-2.2276421e-04,-3.3329201e-04,1.9310000e+01
3.8627050e-04,3.5596071e-04,3.8802681e-04,-9.4274025e-04,1.9320000e+01
7.1728857e-04,3.5596071e-04,4.7528267e-04,-2.8567886e-05,1.9330000e+01
8.8279760e-04,1.2846132e-04,9.1156196e-04,5.0469933e-04,1.9340000e+01
7.1728857e-04,5.2628192e-05,2.1351509e-04,9.6178551e-04,1.9350000e+01
2.2076147e-04,-2.3204938e-05,-2.2276421e-04,1.1903286e-03,1.9360000e+01
-1.1025660e-04,-9.9038068e-05,-1.0080669e-03,1.7997768e-03,1.9370000e+01
5.5252432e-05,-9.9038068e-05,-6.5904351e-04,1.1903286e-03,1.9380000e+01
3.0351598e-04,-2.3204938e-05,-3.9727593e-04,7.3324242e-04,1.9390000e+01
3.8627050e-04,5.2628192e-05,1.2625923e-04,2.7615623e-04,1.9400000e+01
4.6902502e-04,4.3179384e-04,2.1351509e-04,4.2851830e-04,1.9410000e+01
5.5177953e-04,7.3512636e-04,9.1156196e-04,5.8088036e-04,1.9420000e+01
6.3453405e-04,8.1095949e-04,9.9881782e-04,1.4950527e-03,1.9430000e+01
6.3453405e-04,6.5929323e-04,1.1733295e-03,1.4950527e-03,1.9440000e+01
5.5177953e-04,6.5929323e-04,3.0077095e-04,1.7997768e-03,1.9450000e+01
1.3800695e-04,3.5596071e-04,-4.8252490e-05,1.5712337e-03,1.9460000e+01
-2.7576563e-04,1.2846132e-04,-7.4629937e-04,8.8560448e-04,1.9470000e+01
-3.5852015e-04,1.2846132e-04,-4.8453179e-04,-1.8092995e-04,1.9480000e+01
-1.9301112e-04,2.8012758e-04,-3.1002007e-04,1.9997520e-04,1.9490000e+01
-1.1025660e-04,2.8012758e-04,1.2625923e-04,2.7615623e-04,1.9500000e+01
-1.9301112e-04,3.5596071e-04,1.2625923e-04,3.5233727e-04,1.9510000e+01
-3.5852015e-04,3.5596071e-04,3.8802681e-04,2.7615623e-04,1.9520000e+01
-5.2402918e-04,2.0429445e-04,3.9003369e-05,2.7615623e-04,1.9530000e+01
-8.5504725e-04,-1.7487120e-04,3.8802681e-04,-2.8567886e-05,1.9540000e+01
-7.7229273e-04,-4.0237059e-04,1.2625923e-04,3.5233727e-04,1.9550000e+01
-6.0678370e-04,-4.0237059e-04,3.8802681e-04,5.0469933e-04,1.9560000e+01
-3.5852015e-04,-1.7487120e-04,-4.8252490e-05,7.3324242e-04,1.9570000e+01
-2.7576563e-04,5.2628192e-05,3.9003369e-05,6.5706139e-04,1.9580000e+01
-3.5852015e-04,5.2628192e-05,-1.3550835e-04,1.1903286e-03,1.9590000e+01
-3.5852015e-04,-1.7487120e-04,3.9003369e-05,1.1141476e-03,1.9600000e+01
-1.9301112e-04,-1.7487120e-04,-3.9727593e-04,8.8560448e-04,1.9610000e+01
-1.1025660e-04,-9.9038068e-05,-5.7178765e-04,4.2851830e-04,1.9620000e+01
-2.7502084e-05,5.2628192e-05,-9.2081108e-04,9.6178551e-04,1.9630000e+01
-2.7502084e-05,-2.3204938e-05,-3.9727593e-04,1.3426907e-03,1.9640000e+01
-2.7502084e-05,-9.9038068e-05,-3.9727593e-04,2.3330441e-03,1.9650000e+01
5.5252432e-05,5.2628192e-05,3.9003369e-05,2.7901302e-03,1.9660000e+01
2.2076147e-04,3.5596071e-04,-4.8453179e-04,2.7139492e-03,1.9670000e+01
2.2076147e-04,1.2846132e-04,-5.7178765e-04,2.0283199e-03,1.9680000e+01
1.3800695e-04,-9.9038068e-05,-8.3355522e-04,1.7235958e-03,1.9690000e+01
5.5252432e-05,-1.7487120e-04,-4.8453179e-04,1.3426907e-03,1.9700000e+01
5.5252432e-05,-9.9038068e-05,-5.7178765e-04,1.1903286e-03,1.9710000e+01
5.5252432e-05,-9.9038068e-05,-2.2276421e-04,1.0379665e-03,1.9720000e+01
2.2076147e-04,-2.5070433e-04,-2.2276421e-04,1.2665096e-03,1.9730000e+01
2.2076147e-04,-4.0237059e-04,3.0077095e-04,8.8560448e-04,1.9740000e+01
1.3800695e-04,-4.0237059e-04,-1.3550835e-04,7.3324242e-04,1.9750000e+01
5.5252432e-05,-2.5070433e-04,-3.1002007e-04,3.5233727e-04,1.9760000e+01
-2.7502084e-05,-1.7487120e-04,-1.2698345e-03,4.2851830e-04,1.9770000e+01
-1.9301112e-04,-4.0237059e-04,-1.2698345e-03,5.0469933e-04,1.9780000e+01
-1.9301112e-04,-4.7820372e-04,-1.0953228e-03,8.8560448e-04,1.9790000e+01
-1.9301112e-04,-4.7820372e-04,-3.1002007e-04,5.0469933e-04,1.9800000e+01
5.5252432e-05,-3.2653746e-04,-2.2276421e-04,1.9997520e-04,1.9810000e+01
1.3800695e-04,-3.2653746e-04,-1.3550835e-04,-3.3329201e-04,1.9820000e+01
5.5252432e-05,-2.5070433e-04,-3.9727593e-04,-2.8567886e-05,1.9830000e+01
-1.1025660e-04,-3.2653746e-04,-4.8252490e-05,-1.8092995e-04,1.9840000e+01
-2.7502084e-05,-2.5070433e-04,-2.2276421e-04,3.5233727e-04,1.9850000e+01
2.2076147e-04,-4.0237059e-04,3.0077095e-04,1.0379665e-03,1.9860000e+01
4.6902502e-04,-4.7820372e-04,3.9003369e-05,1.7235958e-03,1.9870000e+01
4.6902502e-04,-4.7820372e-04,2.1351509e-04,1.4188717e-03,1.9880000e+01
3.0351598e-04,-9.9038068e-05,-2.2276421e-04,1.5712337e-03,1.9890000e+01
2.2076147e-04,5.2628192e-05,-1.3550835e-04,8.0942345e-04,1.9900000e+01
5.5177953e-04,2.8012758e-04,-2.2276421e-04,5.0469933e-04,1.9910000e+01
8.8279760e-04,2.8012758e-04,1.2625923e-04,3.5233727e-04,1.9920000e+01
1.1310611e-03,5.0762697e-04,-4.8453179e-04,1.1141476e-03,1.9930000e+01
1.1310611e-03,4.3179384e-04,-9.2081108e-04,1.3426907e-03,1.9940000e+01
1.0483066e-03,5.2628192e-05,-1.2698345e-03,1.3426907e-03,1.9950000e+01
9.6555211e-04,-1.7487120e-04,-4.8453179e-04,6.5706139e-04,1.9960000e+01
1.0483066e-03,5.2628192e-05,-2.2276421e-04,4.7613144e-05,1.9970000e+01
8.8279760e-04,2.0429445e-04,6.4979438e-04,-5.6183510e-04,1.9980000e+01
8.0004308e-04,2.0429445e-04,6.4979438e-04,-4.0947304e-04,1.9990000e+01
9.6555211e-04,1.2846132e-04,8.2430610e-04,-1.8092995e-04,2.0000000e+01
1.2138157e-03,2.8012758e-04,2.1351509e-04,-2.8567886e-05,2.0010000e+01
1.2138157e-03,4.3179384e-04,1.2625923e-04,-4.8565407e-04,2.0020000e+01
1.2138157e-03,3.5596071e-04,-3.9727593e-04,-1.8092995e-04,2.0030000e+01
1.2138157e-03,2.0429445e-04,-3.9727593e-04,-1.0474892e-04,2.0040000e+01
1.2138157e-03,2.8012758e-04,-5.7178765e-04,-1.0474892e-04,2.0050000e+01
1.0483066e-03,2.0429445e-04,-4.8252490e-05,-1.0474892e-04,2.0060000e+01
